dataset,family,sample_id,method,nmse,psnr,ssim,runtime
Unseen-Parameter OOD,line,unseen_param_ood_0056,Ref9,1.4870526717725037,24.628998168172636,0.3435234445066782,0.5139856769237667
Unseen-Parameter OOD,line,unseen_param_ood_0056,BP,1.659486381563964,24.152524576387584,0.3273408253803968,1.3582061659544706
Unseen-Parameter OOD,line,unseen_param_ood_0056,Ours,0.5750511849227534,28.75519645998006,0.6004541494067843,0.27093482320196927
Unseen-Parameter OOD,line,unseen_param_ood_0057,Ref3,1.8520414938161731,25.387527436908055,0.321111037824632,0.3286855649203062
Unseen-Parameter OOD,line,unseen_param_ood_0057,Ref5,1.490357056559397,26.331131073748203,0.37326016348392127,0.428774330066517
Unseen-Parameter OOD,line,unseen_param_ood_0057,Ref7,1.5689412167990655,26.1079676702971,0.3518237130862995,0.5250847719144076
Unseen-Parameter OOD,line,unseen_param_ood_0057,Ref9,1.3565986485309867,26.739520683925054,0.4123935789751463,0.612943461863324
Unseen-Parameter OOD,line,unseen_param_ood_0057,BP,1.4239309043055604,26.52914517471302,0.38794326619182323,1.5909455551300198
Unseen-Parameter OOD,line,unseen_param_ood_0057,Ours,0.7649077485721404,29.22794370846381,0.5353635978062962,0.3342986728530377
Unseen-Parameter OOD,line,unseen_param_ood_0058,Ref3,1.4369520242826337,24.657692880804593,0.3114474298252885,0.5757048160303384
Unseen-Parameter OOD,line,unseen_param_ood_0058,Ref5,1.5435340835448976,24.346953559824655,0.29647032010783425,0.7640581249725074
Unseen-Parameter OOD,line,unseen_param_ood_0058,Ref7,1.3034160726254878,25.081285063666577,0.3487124702096009,0.9781241610180587
Unseen-Parameter OOD,line,unseen_param_ood_0058,Ref9,1.5965414197096013,24.200313646488453,0.31953871686322605,1.1434032151009887
Unseen-Parameter OOD,line,unseen_param_ood_0058,BP,1.3971352754283022,24.779731005149046,0.34537847769433627,3.3048168821260333
Unseen-Parameter OOD,line,unseen_param_ood_0058,Ours,0.7301134704332778,27.59821212861704,0.4740734192739175,0.5828386200591922
Unseen-Parameter OOD,line,unseen_param_ood_0059,Ref3,1.4604324402799165,25.81888951590621,0.27744020442832934,0.2991684121079743
Unseen-Parameter OOD,line,unseen_param_ood_0059,Ref5,1.4596589348595652,25.82119045983961,0.27850289885949675,0.37527401209808886
Unseen-Parameter OOD,line,unseen_param_ood_0059,Ref7,1.625488252710423,25.353866104088404,0.2700558103465813,0.4596496338490397
Unseen-Parameter OOD,line,unseen_param_ood_0059,Ref9,2.3067645822189906,23.833671416687768,0.2078034866012533,0.5546081499196589
Unseen-Parameter OOD,line,unseen_param_ood_0059,BP,1.9331492087712803,24.601050522169537,0.2595959502371692,1.4917529160156846
Unseen-Parameter OOD,line,unseen_param_ood_0059,Ours,0.8259129657922663,28.29436162801512,0.4666269330179488,0.3051895429380238
Unseen-Parameter OOD,line,unseen_param_ood_0060,Ref3,1.1078692437501236,22.49302310767878,0.40834993453658247,0.27934458409436047
Unseen-Parameter OOD,line,unseen_param_ood_0060,Ref5,0.6301867097285319,24.94321560384547,0.6131785393996246,0.3495720021892339
Unseen-Parameter OOD,line,unseen_param_ood_0060,Ref7,0.4881136808732333,26.052698218852466,0.6876085340355781,0.4275403320789337
Unseen-Parameter OOD,line,unseen_param_ood_0060,Ref9,0.4343917941143848,26.55909192029656,0.7127930576247752,0.5100797100458294
Unseen-Parameter OOD,line,unseen_param_ood_0060,BP,0.4003346200189487,26.91367642571999,0.72084719758482,1.3302309871651232
Unseen-Parameter OOD,line,unseen_param_ood_0060,Ours,0.8398117832826205,23.696088245226203,0.25067186905039496,0.2850668611936271
Unseen-Parameter OOD,line,unseen_param_ood_0061,Ref3,2.32115627665317,23.783195697920583,0.19567425533041408,0.5030315578915179
Unseen-Parameter OOD,line,unseen_param_ood_0061,Ref5,2.4889692942932466,23.48004410685549,0.18823133494883998,0.6381175620481372
Unseen-Parameter OOD,line,unseen_param_ood_0061,Ref7,1.7304947572588971,25.058536368433497,0.2969754173214152,0.7862434780690819
Unseen-Parameter OOD,line,unseen_param_ood_0061,Ref9,2.031698198110213,24.361647433036637,0.2622452967805396,0.9374344928655773
Unseen-Parameter OOD,line,unseen_param_ood_0061,BP,1.6405518739216072,25.29033973681723,0.33545874231527567,2.50328953191638
Unseen-Parameter OOD,line,unseen_param_ood_0061,Ours,0.6563956925457269,29.26858207102693,0.6110482346191874,0.5113348560407758
Unseen-Parameter OOD,line,unseen_param_ood_0062,Ref3,1.4710544570491195,26.05337406526099,0.2814986487771858,0.31774603808298707
Unseen-Parameter OOD,line,unseen_param_ood_0062,Ref5,1.5158741169502357,25.92303020200201,0.2771970279796034,0.4026418791618198
Unseen-Parameter OOD,line,unseen_param_ood_0062,Ref7,2.079043050615551,24.551026501257947,0.2309207985428726,0.4896990619599819
Unseen-Parameter OOD,line,unseen_param_ood_0062,Ref9,1.9736367741322445,24.77698905514012,0.2600762227369097,0.5766483650077134
Unseen-Parameter OOD,line,unseen_param_ood_0062,BP,1.5334623073977558,25.87293026092113,0.34834247151372577,1.5533902749884874
Unseen-Parameter OOD,line,unseen_param_ood_0062,Ours,0.7879515046610289,28.764666525479626,0.5024151590678789,0.3232769360765815
Unseen-Parameter OOD,line,unseen_param_ood_0063,Ref3,5.001037523334081,21.37608321087925,0.07838260481663385,0.5315689821727574
Unseen-Parameter OOD,line,unseen_param_ood_0063,Ref5,4.333228662166823,21.998568090429632,0.0845828144678746,0.6868655609432608
Unseen-Parameter OOD,line,unseen_param_ood_0063,Ref7,3.100482898767862,23.452390877718308,0.12887165717124843,0.8645707939285785
Unseen-Parameter OOD,line,unseen_param_ood_0063,Ref9,1.984992143978927,25.389096396320348,0.2608236622402274,1.0243529269937426
Unseen-Parameter OOD,line,unseen_param_ood_0063,BP,1.630946707599169,26.242286545087545,0.33456648797152605,2.7716710299719125
Unseen-Parameter OOD,line,unseen_param_ood_0063,Ours,0.7709101020557698,29.49664706314726,0.5959111990075805,0.5384338560979813
Unseen-Parameter OOD,line,unseen_param_ood_0064,Ref3,2.6844677559581247,22.034294994494573,0.17865592856546755,0.2704075800720602
Unseen-Parameter OOD,line,unseen_param_ood_0064,Ref5,1.6537546761643585,24.13816611644918,0.31105240839964754,0.3506402028724551
Unseen-Parameter OOD,line,unseen_param_ood_0064,Ref7,1.3166415184586568,25.12820145409387,0.3787537420989799,0.4352949841413647
Unseen-Parameter OOD,line,unseen_param_ood_0064,Ref9,1.640019861384431,24.174385922266318,0.3223909232320726,0.5143016469664872
Unseen-Parameter OOD,line,unseen_param_ood_0064,BP,1.741633137366199,23.91331011963199,0.32230587886458156,1.3473851301241666
Unseen-Parameter OOD,line,unseen_param_ood_0064,Ours,0.5506339277272164,28.91424739313922,0.6179479318550571,0.2770805689506233
Unseen-Parameter OOD,line,unseen_param_ood_0065,Ref3,3.642866839461512,21.959796334615234,0.09828700211547994,0.30236337799578905
Unseen-Parameter OOD,line,unseen_param_ood_0065,Ref5,1.8801354683301355,24.83233782491146,0.25998610933959665,0.38322051893919706
Unseen-Parameter OOD,line,unseen_param_ood_0065,Ref7,2.10937828528845,24.332684345483592,0.239819474905136,0.46710708388127387
Unseen-Parameter OOD,line,unseen_param_ood_0065,Ref9,1.5166066304028065,25.76549968505363,0.3274282604856187,0.5474864218849689
Unseen-Parameter OOD,line,unseen_param_ood_0065,BP,1.736205024103883,25.178219059834873,0.3329747378388804,1.4385947328992188
Unseen-Parameter OOD,line,unseen_param_ood_0065,Ours,0.6532545863811596,29.4234046184536,0.6137931066414151,0.3079642658121884
Unseen-Parameter OOD,line,unseen_param_ood_0066,Ref3,2.5999103116508664,22.787604797532005,0.1490452443402912,0.5395807749591768
Unseen-Parameter OOD,line,unseen_param_ood_0066,Ref5,3.115084098144727,22.00249068656796,0.11204250446198283,0.6918123229406774
Unseen-Parameter OOD,line,unseen_param_ood_0066,Ref7,3.1215420093923574,21.99349656667738,0.14599887812875814,0.8376010952051729
Unseen-Parameter OOD,line,unseen_param_ood_0066,Ref9,2.2762205668162743,23.365044803171575,0.22099045182731664,0.9693203100468963
Unseen-Parameter OOD,line,unseen_param_ood_0066,BP,2.572560616953042,22.833532265005278,0.18507512319598995,2.6341373338364065
Unseen-Parameter OOD,line,unseen_param_ood_0066,Ours,0.7204743270747669,28.36100314547288,0.5525700736773714,0.5458926807623357
Unseen-Parameter OOD,line,unseen_param_ood_0067,Ref3,2.6878781546884496,22.99055759867079,0.18688808658781736,0.3979378950316459
Unseen-Parameter OOD,line,unseen_param_ood_0067,Ref5,2.189041275926119,23.882113846905927,0.23437160960195141,0.5079041260760278
Unseen-Parameter OOD,line,unseen_param_ood_0067,Ref7,1.852291503153048,24.60756033859576,0.2784200663473584,0.6148552938830107
Unseen-Parameter OOD,line,unseen_param_ood_0067,Ref9,1.6667889864903633,25.065847392783994,0.30840270970097805,0.7265852780546993
Unseen-Parameter OOD,line,unseen_param_ood_0067,BP,1.852263002880228,24.607626945409862,0.3046932397630563,1.9468562710098922
Unseen-Parameter OOD,line,unseen_param_ood_0067,Ours,0.6830580645065756,28.940077190165887,0.597061009824578,0.40612266305834055
Unseen-Parameter OOD,line,unseen_param_ood_0068,Ref3,1.1552482580456696,26.09339121912411,0.33950260486827977,0.2170458589680493
Unseen-Parameter OOD,line,unseen_param_ood_0068,Ref5,1.2313259076207248,25.816414288124147,0.41877680802105954,0.27342667104676366
Unseen-Parameter OOD,line,unseen_param_ood_0068,Ref7,1.3071424355798529,25.556914978267613,0.4236801933614591,0.3391699299681932
Unseen-Parameter OOD,line,unseen_param_ood_0068,Ref9,1.3555665066763396,25.398935892743147,0.4085711463041405,0.40162763209082186
Unseen-Parameter OOD,line,unseen_param_ood_0068,BP,1.5494061415004174,24.81849146949138,0.3863605480233486,1.0763189720455557
Unseen-Parameter OOD,line,unseen_param_ood_0068,Ours,0.832461573489519,27.51650235811665,0.41720007718338303,0.22360076196491718
Unseen-Parameter OOD,line,unseen_param_ood_0069,Ref3,4.141534704967914,21.671528280205436,0.10516368431678104,0.4753633951768279
Unseen-Parameter OOD,line,unseen_param_ood_0069,Ref5,1.9253526838905262,24.998038436253843,0.2659527043816275,0.6127536930143833
Unseen-Parameter OOD,line,unseen_param_ood_0069,Ref7,2.346519511074771,24.138899565920774,0.24280397306143103,0.747228188905865
Unseen-Parameter OOD,line,unseen_param_ood_0069,Ref9,2.3198978285200824,24.188452600344938,0.24741078209620104,0.8833622199017555
Unseen-Parameter OOD,line,unseen_param_ood_0069,BP,1.828725568647852,25.221655757384006,0.3235487364292025,2.3652391291689128
Unseen-Parameter OOD,line,unseen_param_ood_0069,Ours,0.6506694297524608,29.709537259437337,0.6421689647383848,0.4821991592179984
Unseen-Parameter OOD,line,unseen_param_ood_0070,Ref3,6.1284835113360865,19.894177687847204,0.050989655737049694,0.6157399099320173
Unseen-Parameter OOD,line,unseen_param_ood_0070,Ref5,1.9615656079403987,24.84167953276938,0.2770052703522675,0.801416298141703
Unseen-Parameter OOD,line,unseen_param_ood_0070,Ref7,2.249385936833155,24.247068294925725,0.2137566799018095,0.990532792871818
Unseen-Parameter OOD,line,unseen_param_ood_0070,Ref9,1.3911119220223969,26.334087193223347,0.37979691282668776,1.1503605521284044
Unseen-Parameter OOD,line,unseen_param_ood_0070,BP,1.2378642014521104,26.840977699313385,0.4209583841507145,3.227455331943929
Unseen-Parameter OOD,line,unseen_param_ood_0070,Ours,0.7115669489149477,29.24555024356338,0.5963002965498615,0.6221048817969859
Unseen-Parameter OOD,line,unseen_param_ood_0071,Ref3,5.85699972536111,19.45500700850615,0.059917796678193615,0.32716116891242564
Unseen-Parameter OOD,line,unseen_param_ood_0071,Ref5,3.1662854360141495,22.126258403238708,0.16668159803666616,0.41777863493189216
Unseen-Parameter OOD,line,unseen_param_ood_0071,Ref7,1.8509433710367347,24.45782757364395,0.26902161680360775,0.5097890950273722
Unseen-Parameter OOD,line,unseen_param_ood_0071,Ref9,2.1424061778436925,23.82274076700442,0.2538635395241433,0.5974609390832484
Unseen-Parameter OOD,line,unseen_param_ood_0071,BP,2.453642649347377,23.2336459130865,0.2500209693867509,1.5889086849056184
Unseen-Parameter OOD,line,unseen_param_ood_0071,Ours,0.693143283813583,28.723528701030165,0.6235803360633803,0.3329465838614851
Unseen-Parameter OOD,line,unseen_param_ood_0072,Ref3,1.7277223895126805,25.635789597411392,0.3384615114192864,0.3130373149178922
Unseen-Parameter OOD,line,unseen_param_ood_0072,Ref5,1.4164195706016909,26.498610005827384,0.3887559031886641,0.4000174719840288
Unseen-Parameter OOD,line,unseen_param_ood_0072,Ref7,1.9646799671805961,25.077610926785745,0.30674427341947647,0.4986150790937245
Unseen-Parameter OOD,line,unseen_param_ood_0072,Ref9,1.6026021576202507,25.962271946760687,0.3552886712748568,0.5891977921128273
Unseen-Parameter OOD,line,unseen_param_ood_0072,BP,2.025775483706926,24.94461600883769,0.30822687768314744,1.5819961549714208
Unseen-Parameter OOD,line,unseen_param_ood_0072,Ours,0.7816946627424156,29.080157744191308,0.5094842965750747,0.3181382541079074
Unseen-Parameter OOD,line,unseen_param_ood_0073,Ref3,2.2604438145890953,23.09011508944421,0.17181324894735303,0.5769734920468181
Unseen-Parameter OOD,line,unseen_param_ood_0073,Ref5,1.9127618819866565,23.81544319418299,0.20676218348417383,0.7423704438842833
Unseen-Parameter OOD,line,unseen_param_ood_0073,Ref7,1.9235010471244463,23.791128277400176,0.2405035544682527,0.9139333530329168
Unseen-Parameter OOD,line,unseen_param_ood_0073,Ref9,1.697623936205877,24.333637350842867,0.2764183941825839,1.0855439049191773
Unseen-Parameter OOD,line,unseen_param_ood_0073,BP,1.6144440729156195,24.551822144873483,0.3220414432367374,2.958432103972882
Unseen-Parameter OOD,line,unseen_param_ood_0073,Ours,0.6962539035669347,28.204375790704887,0.5559788301247447,0.5829367819242179
Unseen-Parameter OOD,line,unseen_param_ood_0074,Ref3,7.168681153238491,19.59476395682625,0.04739650041819965,0.34941342007368803
Unseen-Parameter OOD,line,unseen_param_ood_0074,Ref5,3.7048346055977897,22.461468190832,0.1333463072692354,0.45165528915822506
Unseen-Parameter OOD,line,unseen_param_ood_0074,Ref7,3.0422972805195667,23.317139880297283,0.1924154085915412,0.5558313510846347
Unseen-Parameter OOD,line,unseen_param_ood_0074,Ref9,3.241549364426135,23.04163005484979,0.1580728043639993,0.6566987708210945
Unseen-Parameter OOD,line,unseen_param_ood_0074,BP,1.992902491425792,25.15429591135989,0.3118480011997458,1.765991429099813
Unseen-Parameter OOD,line,unseen_param_ood_0074,Ours,0.6923622046676225,29.74582284453888,0.630321905021089,0.3569505021441728
Unseen-Parameter OOD,line,unseen_param_ood_0075,Ref3,3.219457620074364,22.534307801908557,0.12454676305660516,0.6234467080794275
Unseen-Parameter OOD,line,unseen_param_ood_0075,Ref5,2.408407314800081,23.794835435228503,0.19468432964293247,0.8128845409955829
Unseen-Parameter OOD,line,unseen_param_ood_0075,Ref7,2.1851123585440666,24.217397054356308,0.24278456943428708,1.0065913770813495
Unseen-Parameter OOD,line,unseen_param_ood_0075,Ref9,1.6817793609322218,25.354444816612048,0.3119230907708568,1.2044138840865344
Unseen-Parameter OOD,line,unseen_param_ood_0075,BP,1.719215144249358,25.258832540514447,0.3363508085941139,3.3021326509770006
Unseen-Parameter OOD,line,unseen_param_ood_0075,Ours,0.7136966795023435,29.076997918395705,0.5664233378680381,0.6293903740588576
Unseen-Parameter OOD,line,unseen_param_ood_0076,Ref3,1.605200246429613,24.98248377414527,0.33488527554759806,0.3286282508634031
Unseen-Parameter OOD,line,unseen_param_ood_0076,Ref5,1.3816423287603459,25.6338196194241,0.37144202985624847,0.42894214601255953
Unseen-Parameter OOD,line,unseen_param_ood_0076,Ref7,2.017030628484875,23.99065107518165,0.2875744438232903,0.5314323029015213
Unseen-Parameter OOD,line,unseen_param_ood_0076,Ref9,1.7743003316978445,24.54750452313343,0.32285637870944,0.6331939101219177
Unseen-Parameter OOD,line,unseen_param_ood_0076,BP,1.7421885811989597,24.626824176343895,0.3402360825680945,1.7348544620908797
Unseen-Parameter OOD,line,unseen_param_ood_0076,Ours,0.6434805512524374,28.952421670006018,0.571998059124948,0.33416377287358046
Unseen-Parameter OOD,line,unseen_param_ood_0077,Ref3,1.2203401716577713,26.68275480968137,0.3489135426070112,0.3460233199875802
Unseen-Parameter OOD,line,unseen_param_ood_0077,Ref5,1.3508720322756815,26.241422135039105,0.3316363615159533,0.3608398630749434
Unseen-Parameter OOD,line,unseen_param_ood_0077,Ref7,2.313679347406494,23.904532176529205,0.23161407674820186,0.45484763314016163
Unseen-Parameter OOD,line,unseen_param_ood_0077,Ref9,1.7080944751834701,25.222445267153624,0.30096173727262,0.5148670929484069
Unseen-Parameter OOD,line,unseen_param_ood_0077,BP,1.7087791234368013,25.220704901628416,0.3325138538909932,1.3793801390565932
Unseen-Parameter OOD,line,unseen_param_ood_0077,Ours,0.7764876038503145,28.646218745954467,0.5013265551833238,0.3515344080515206
Unseen-Parameter OOD,line,unseen_param_ood_0078,Ref3,1.4666790834001397,24.637306749655416,0.31966388227279313,0.5149620110169053
Unseen-Parameter OOD,line,unseen_param_ood_0078,Ref5,1.3677680277902085,24.940533294010663,0.3341665388506313,0.6262711719609797
Unseen-Parameter OOD,line,unseen_param_ood_0078,Ref7,1.3079774530328017,25.134655384800894,0.34533413333750673,0.7646175310947001
Unseen-Parameter OOD,line,unseen_param_ood_0078,Ref9,1.311362464936619,25.123430291299222,0.3408308953784881,0.9507533949799836
Unseen-Parameter OOD,line,unseen_param_ood_0078,BP,1.2150569219325367,25.454691703092625,0.3609573131668187,2.7058580708689988
Unseen-Parameter OOD,line,unseen_param_ood_0078,Ours,0.6941419468103653,27.88617499253544,0.504478597093043,0.5227882941253483
Unseen-Parameter OOD,line,unseen_param_ood_0079,Ref3,1.0157986071665066,25.56606481700169,0.479459836891365,0.42216262500733137
Unseen-Parameter OOD,line,unseen_param_ood_0079,Ref5,0.9134070193030339,26.02749762418639,0.49650711534987035,0.5292011448182166
